,round,load,period,duration_elog,energy_elog,power_avg_elog,duration_sig,energy_sig,power_avg_sig,frequency,diff
231,12,60,0.2,79.912171,233.8597527249535,2.9264597594896213,80.022,305.51929999999504,3.817941316138,5.0,-0.8914815566483787
233,13,50,0.1,79.910403,221.8580656041444,2.7763352113759754,80.022,297.74292499999524,3.720763352577981,10.0,-0.9444281412020055
234,2,60,0.2,79.91037,233.87528568405824,2.92672009507725,80.022,307.50072500000124,3.842702319362191,5.0,-0.9159822242849409
235,4,40,0.1,79.91012,218.27374882189727,2.731490690064003,80.022,290.688174999994,3.632603221613981,10.0,-0.9011125315499782
236,26,40,1.0,79.51045,207.5024694814892,2.609750913011927,80.029,284.7395499999983,3.5579546164515152,1.0,-0.9482037034395883
238,32,10,0.5,79.510228,182.48987523505357,2.2951748451161977,80.023,254.2917000000145,3.1777326518627707,2.0,-0.8825578067465729
239,7,5,0.1,79.910878,181.7828496124243,2.2748198263123114,80.022,249.15505000003276,3.1135818899806647,10.0,-0.8387620636683533
240,35,50,0.03,79.979998,223.2167737302826,2.7909074682682866,80.022,299.0223250000005,3.7367514558496473,33.33,-0.9458439875813607
241,34,40,0.2,79.910317,215.01504543535148,2.6907044485301124,80.079,285.7892249999973,3.568841081931559,5.0,-0.8781366334014464
242,33,40,0.03,79.979998,216.37769885903347,2.7053976527860564,80.023,291.6147499999925,3.644136685702767,33.33,-0.9387390329167107
243,31,30,0.05,80.010086,209.58579083486836,2.619492132965191,80.049,284.17302499999585,3.549988444577644,20.0,-0.9304963116124529
244,30,80,0.1,79.910453,253.2453488659938,3.16911416915624,80.034,326.0018750000005,4.0732922882774885,10.0,-0.9041781191212483
245,14,15,0.2,79.910711,191.10663756514776,2.391502155013334,80.022,263.2570750000118,3.289808740096621,5.0,-0.898306585083287
246,31,50,0.04,79.959997,224.68586777549692,2.809978441788797,80.022,299.6207250000014,3.7442293994151785,25.0,-0.9342509576263813
247,35,90,0.03,79.979993,260.7492574910645,3.26018104916644,80.027,336.28175000000635,4.202103665013137,33.33,-0.9419226158466971
248,34,40,0.1,79.910129,215.3699652077432,2.6951522654624074,80.023,287.63357499999535,3.5943863014382784,10.0,-0.899234035975871
249,14,20,1.0,79.510301,196.14300919998237,2.4668880224712315,80.022,266.20305000000536,3.326623303591579,1.0,-0.8597352811203476
250,32,30,0.03,80.036969,207.57060976524284,2.5934341637205534,80.091,282.24195000000026,3.524015807019518,33.33,-0.9305816432989649
251,31,15,0.5,79.510517,197.16461153539396,2.479729964972986,80.022,264.3630499999986,3.303629626852598,2.0,-0.8238996618796124
252,13,100,0.5,79.51029799999999,264.0853648771978,3.3213982530564508,80.026,339.0958250000093,4.2373206832780514,2.0,-0.9159224302216007
253,30,5,0.04,79.959996,183.2560558134364,2.2918467356281056,80.022,252.5243750000036,3.1556868736098025,25.0,-0.8638401379816969
254,35,5,0.05,80.710109,179.8462179176291,2.2282985383854346,80.76,248.4425500000233,3.0763069588908287,20.0,-0.8480084205053942
255,13,80,1.0,79.510523,248.879427456407,3.1301445150399396,80.024,320.65409999999804,4.00697415775265,1.0,-0.87682964271271
256,8,15,0.5,79.510692,186.72378785661022,2.348411052146423,80.021,257.7643750000131,3.221209120106136,2.0,-0.8727980679597129
257,24,50,1.0,79.510171,228.25056332096557,2.8707089979842397,80.073,294.7438749999952,3.680939580133069,1.0,-0.8102305821488294
258,26,90,0.04,79.999996,257.14549279454263,3.214318820647724,80.027,333.7587500000045,4.170576805328259,25.0,-0.9562579846805348
259,13,90,0.5,79.51039200000001,254.7836516185348,3.2044069361214413,80.023,329.69127499999814,4.119956450020596,2.0,-0.9155495138991547
260,12,40,2.0,79.510054,202.4683730904389,2.54644995072496,80.022,285.16532499999533,3.563586576191489,0.5,-1.017136625466529
261,26,50,0.2,79.909949,221.1274109978041,2.767207510016107,80.023,298.2437000000015,3.7269747447609,5.0,-0.9597672347447928
262,31,90,2.0,79.51061299999999,249.60183316970353,3.139226623365406,80.025,332.9288000000008,4.160309903155273,0.5,-1.0210832797898672
263,15,20,0.1,79.910454,198.20740677284095,2.480368923605927,80.023,270.86775000001035,3.384873723804536,10.0,-0.9045048001986089
264,7,40,0.2,79.910453,214.39780056840843,2.6829756623755894,80.12,286.9672249999978,3.5817177358961287,5.0,-0.8987420735205394
265,23,80,1.0,79.510539,247.10381119507605,3.1078120498601582,80.035,322.9653500000017,4.035301430624124,1.0,-0.9274893807639661
266,17,40,1.0,79.510235,204.84923463333587,2.57638824276316,80.127,283.94559999999524,3.543694385163494,1.0,-0.967306142400334
267,17,70,0.03,79.979997,240.5948414027942,3.008187677261281,80.021,316.06077499999674,3.949722885242583,33.33,-0.9415352079813024
268,30,80,2.0,79.510539,248.73847629750162,3.1283711496095084,80.036,323.3464499999941,4.040012619321232,0.5,-0.9116414697117232
269,35,15,0.04,79.959997,192.56588952230067,2.4082778482633094,80.023,264.9903250000009,3.311427027229683,25.0,-0.9031491789663737
270,20,40,1.0,79.51040699999999,212.60001484193566,2.6738639992364233,80.054,284.95802499999377,3.5595726009942514,1.0,-0.8857086017578282
271,25,5,0.04,79.95999,189.51086730078046,2.3700711731052047,80.021,256.72167500000427,3.2081787905675294,25.0,-0.8381076174623248
273,6,20,1.0,79.510377,197.9648551992053,2.4897989755375614,80.025,267.592275000002,3.343858481724485,1.0,-0.8540595061869238
274,35,30,1.0,79.50973599999999,201.6437582324907,2.5360888914596664,80.024,276.5246249999996,3.4555211561531483,1.0,-0.9194322646934818
275,26,60,0.5,79.510351,225.9184961278811,2.841372139432275,80.024,305.3693499999975,3.815972083374956,2.0,-0.9745999439426813
276,10,20,0.03,80.036194,199.2017538843287,2.488895884833413,80.089,273.3986249999914,3.4136850878396707,33.33,-0.9247892030062577
277,10,15,0.2,79.910958,193.319823636645,2.419190414869573,80.022,263.9093250000042,3.297959623603561,5.0,-0.878769208733988
278,5,20,0.1,80.010568,203.17197144276614,2.5393141996288056,80.051,272.78372499999097,3.4076242020710668,10.0,-0.8683100024422612
279,30,80,0.2,79.910325,252.58588252715265,3.1608666655673425,80.031,323.93717499999576,4.047646224587919,5.0,-0.8867795590205767
280,30,10,2.0,79.51012700000001,184.14578419456404,2.31600415120157,80.022,258.22955000000667,3.226981954962469,0.5,-0.9109778037608991
281,27,30,0.04,79.975938,206.27708116433632,2.579239285250225,80.022,281.6304250000009,3.519412474069642,25.0,-0.9401731888194171
282,16,5,0.5,79.510953,170.79251962435617,2.148037637334773,80.026,230.78377500001343,2.8838599330219363,2.0,-0.7358222956871634
283,9,15,0.04,79.958551,194.74557679151866,2.4355816151735747,80.022,269.0472250000053,3.3621657169279118,25.0,-0.926584101754337
284,3,10,0.5,80.510753,193.36115473342429,2.401681111260061,80.677,259.89547500000555,3.221432068619378,2.0,-0.8197509573593167
285,31,5,2.0,79.509661,175.52686888881422,2.2076168692105758,80.022,241.2858250000196,3.015243620504606,0.5,-0.80762675129403
286,24,40,0.5,79.51055699999999,212.21131698252594,2.6689703228028696,80.023,286.6484499999909,3.5820757782136496,2.0,-0.91310545541078
287,1,70,2.0,79.51054,239.5056928991369,3.012250865094576,80.044,316.9834000000008,3.960114437059628,0.5,-0.9478635719650521
288,22,15,0.2,79.91037200000001,194.63118832148484,2.4356185993163044,80.023,264.53382500000646,3.305722417305106,5.0,-0.8701038179888014
289,25,100,0.1,79.91035000000001,265.50743017794787,3.3225662280036046,80.022,340.6538500000147,4.2570024493266185,10.0,-0.934436221323014
291,16,70,0.5,79.51034499999999,240.47637716868374,3.0244665290873,80.022,312.27482500000326,3.902362162905242,2.0,-0.8778956338179418
292,1,30,0.5,79.510115,206.90719794434324,2.602275168943514,80.022,280.93277499999294,3.5106942465821014,2.0,-0.9084190776385874
294,8,10,0.2,79.910479,189.00744770611925,2.365239829260932,80.022,258.03382500002,3.224536065082352,5.0,-0.8592962358214202
295,19,5,2.0,79.510241,169.10436817298637,2.126824998216096,80.022,232.83162500001112,2.9095951738273365,0.5,-0.7827701756112404
296,27,70,0.04,79.999991,240.4603000858467,3.005754089220419,80.037,317.46079999999586,3.966425528193159,25.0,-0.96067143897274
297,34,5,0.04,79.959996,181.65714576755965,2.271850360867447,80.022,251.0401250000043,3.137138849316492,25.0,-0.8652884884490448
298,1,15,0.1,79.912139,195.14149278400598,2.441950562529755,80.022,265.9533249999986,3.3235025992851783,10.0,-0.8815520367554233
299,13,50,1.0,79.510502,214.36655363854,2.696078483299477,80.06,293.14734999999735,3.661595678241286,1.0,-0.9655171949418091
300,24,90,0.05,79.96012599999999,257.10583214711806,3.2154255503188938,80.027,334.5806250000023,4.1808467767128885,20.0,-0.9654212263939947
301,27,50,0.05,80.01020600000001,225.67482392774173,2.8205754641819283,80.046,296.9988249999968,3.710351860180357,20.0,-0.8897763959984286
302,32,15,0.04,79.959997,193.8043280809134,2.423766074940115,80.023,266.25382499999955,3.327216237831618,25.0,-0.9034501628915028
303,30,20,1.0,79.51020899999999,195.44310778999812,2.4580882159421584,80.023,267.3024000000029,3.3403196580983328,1.0,-0.8822314421561743
304,31,30,0.1,79.910601,208.22700049280863,2.60574939854111,80.023,280.9869999999937,3.511327993201876,10.0,-0.9055785946607657
305,12,90,1.0,79.510325,254.7141694602483,3.20353576042166,80.032,329.69140000000334,4.119494702119194,1.0,-0.9159589416975344
306,14,70,0.1,79.910447,240.57403940552615,3.0105455348726324,80.037,313.4329250000031,3.916100366080726,10.0,-0.9055548312080934
307,33,70,0.05,80.01037600000001,244.84248298147506,3.0601341378707563,80.045,316.6865499999947,3.956356424511146,20.0,-0.8962222866403899
309,26,50,0.1,79.910669,230.26911873404205,2.881581666323455,80.028,296.7014250000041,3.707470197930776,10.0,-0.8258885316073212
310,29,10,0.1,79.910226,188.80090579015356,2.3626626433286972,80.022,260.555925000005,3.256053647746932,10.0,-0.8933910044182349
311,30,15,0.2,79.909981,195.00843577659114,2.4403514221407603,80.022,265.44702500000614,3.317175589213043,5.0,-0.8768241670722827
312,35,40,0.5,79.510165,212.04392500271135,2.666878191017606,80.022,285.11442499999026,3.562950501112073,2.0,-0.8960723100944672
313,6,20,0.2,79.910455,197.80610598769175,2.475347011698178,80.025,268.12770000000955,3.350549203374065,5.0,-0.875202191675887
314,26,40,2.0,79.510246,199.30389967945348,2.5066442339953707,80.022,285.0927999999996,3.5626802629276897,0.5,-1.056036028932319
315,14,15,0.1,79.910437,193.35129308855713,2.4195999965380883,80.022,265.7248000000056,3.3206468221239858,10.0,-0.9010468255858974
316,33,40,0.5,79.510016,211.77908133945027,2.663552241511941,80.031,286.4565749999954,3.579320200922085,2.0,-0.915767959410144
317,11,5,0.04,79.95749599999999,181.03996620773708,2.2642025484106845,80.026,253.52920000000785,3.168085372254115,25.0,-0.9038828238434307
319,11,70,0.2,79.910881,240.3388038386351,3.007585460591219,80.037,314.91107500000203,3.9345686994765177,5.0,-0.9269832388852985
320,30,100,2.0,79.50964499999999,267.7025302019185,3.3669189467758094,80.028,345.73635000001923,4.320192307692548,0.5,-0.953273360916739
321,33,100,0.03,79.97999899999999,265.84345841232454,3.3238742402625507,80.024,344.03885000000594,4.2991958662402014,33.33,-0.9753216259776507
322,34,80,0.2,79.91048300000001,252.65685933505173,3.1617486198281606,80.029,323.00462499999435,4.036094728160971,5.0,-0.8743461083328103
324,23,50,0.05,79.96041199999999,224.33380942970751,2.805560949707307,80.04,299.55602499999907,3.7425790229884943,20.0,-0.9370180732811875
325,31,70,2.0,79.51011299999999,237.93206561513742,2.9924755057905332,80.022,318.283200000001,3.9774462022943817,0.5,-0.9849706965038485
326,11,50,0.1,79.91011,226.44396886078093,2.8337336647488147,80.022,297.30677499999376,3.7153129764314032,10.0,-0.8815793116825885
327,28,100,0.5,79.51042,267.2031857719866,3.3606058900454387,80.023,339.4092250000106,4.24139591117567,2.0,-0.8807900211302311
328,2,50,0.04,79.99999799999999,226.17841287353968,2.827230231600002,80.041,301.28154999999845,3.76409027873213,25.0,-0.9368600471321282
329,27,90,1.0,79.511258,254.32987992983655,3.1986650233836893,80.025,330.4016749999984,4.12873070915337,1.0,-0.9300656857696805
330,21,40,0.03,80.039992,216.0180485021491,2.698876437945535,80.093,292.02052499999587,3.646018066497645,33.33,-0.9471416285521101
331,5,20,1.0,79.510511,194.26612210082232,2.4432759852445463,80.022,267.30137500000137,3.340348591637317,1.0,-0.8970726063927708
332,29,70,0.03,79.979993,242.84541221696006,3.036327000140649,80.032,320.2421000000037,4.001425679728155,33.33,-0.9650986795875061
333,10,60,2.0,79.510807,233.95520609224383,2.942432795233028,80.022,307.2509499999978,3.83958099022766,0.5,-0.897148194994632
334,19,15,2.0,79.510102,193.57671047361748,2.4346178108741134,80.022,260.92575000002006,3.260675189323187,0.5,-0.8260573784490735
335,16,60,0.1,80.010536,231.8752101278844,2.898058452300387,80.058,305.9844749999989,3.822034962152426,10.0,-0.9239765098520389
336,16,15,0.05,79.960512,194.77774939057667,2.4359242395868685,80.022,268.30135000000564,3.3528448426683366,20.0,-0.916920603081468
337,29,50,0.03,79.979998,224.38632666686726,2.8055305361081313,80.022,301.2436250000017,3.764510072230158,33.33,-0.9589795361220266
339,2,90,0.2,79.91050700000001,260.7938913159382,3.263574479835776,80.032,334.2444500000073,4.176385070971702,5.0,-0.9128105911359259
340,32,5,2.0,79.510115,174.1086553679525,2.1897673694466735,80.022,241.80187500002896,3.0216924720705425,0.5,-0.831925102623869
341,27,60,2.0,79.509769,225.67084248578124,2.838278180455803,80.04,304.6634749999957,3.806390242378757,0.5,-0.968112061922954
342,20,10,0.1,79.910688,188.91573962594597,2.364086010946946,80.022,261.0343000000106,3.262031691285029,10.0,-0.8979456803380832
343,33,100,0.2,79.910477,263.59585987887885,3.298639549841241,80.032,339.21522500001373,4.238494914534358,5.0,-0.9398553646931167
344,12,20,0.04,79.956524,198.8300497887367,2.486727034165926,80.021,272.46230000000344,3.4048849676960224,25.0,-0.9181579335300962
345,28,10,1.0,79.510103,183.20640000351523,2.3041901983640396,80.022,254.9045250000215,3.185430569093768,1.0,-0.8812403707297283
346,25,15,2.0,79.509755,186.42313525035476,2.34465739770365,80.022,257.85657500001366,3.222321049211637,0.5,-0.8776636515079872
347,34,20,2.0,79.51010799999999,194.0216443613152,2.44021356833417,80.022,264.7059500000128,3.307914698458084,0.5,-0.8677011301239141
348,1,10,0.5,79.510388,190.10139988935103,2.390900166269482,80.026,261.542500000006,3.2682190787994645,2.0,-0.8773189125299825
349,24,50,0.1,79.909749,224.29844209667385,2.8068970920766354,80.022,297.9729249999979,3.723637562170377,10.0,-0.9167404700937416
350,29,30,0.2,79.910325,221.3550262974053,2.7700428736512497,80.032,279.25629999999694,3.4893080267892462,5.0,-0.7192651531379965
352,33,90,0.03,79.979996,257.2201621783175,3.2160562020822994,80.027,335.6575000000071,4.19430317267931,33.33,-0.9782469705970103
353,15,100,0.1,79.910526,264.2882350543786,3.3073019073154217,80.022,339.87400000001134,4.247257004323953,10.0,-0.9399550970085313
354,9,80,0.5,79.51066499999999,252.53755059408397,3.176146880347234,80.037,321.37649999999803,4.01534915101763,2.0,-0.8392022706703961
355,20,100,1.0,79.51059599999999,277.72376504089453,3.4929151460629795,80.029,339.44115000000505,4.241476839645691,1.0,-0.7485616935827117
356,21,100,0.03,79.979995,266.52747646825327,3.332426770822545,80.022,345.9674999999814,4.323404813676007,33.33,-0.9909780428534618
357,27,15,0.5,80.01026499999999,191.26997103275488,2.390567898166003,80.19,260.2070500000132,3.244881531363177,2.0,-0.8543136331971741
358,10,100,0.03,79.97999399999999,266.4911729583565,3.331972905103701,80.028,344.3666999999916,4.30307767281441,33.33,-0.9711047677107087
359,27,20,0.5,79.51037600000001,199.27996281677662,2.506339082295078,80.023,266.3681250000061,3.328644577184136,2.0,-0.8223054948890582
360,19,100,0.5,79.510847,263.819666135419,3.318033653136899,80.023,339.1007250000093,4.237540769528876,2.0,-0.9195071163919772
361,12,70,0.04,79.99623899999999,240.46225065994162,3.0059194490373686,80.037,316.82674999999887,3.958503567100202,25.0,-0.9525841180628332
362,4,80,2.0,79.510761,249.590689479864,3.1390806268331906,80.022,323.4565499999956,4.042095298792777,0.5,-0.9030146719595864
363,19,60,1.0,79.51052899999999,248.14112640863613,3.120858702985565,80.023,304.7028749999933,3.8076912262723632,1.0,-0.6868325232867982
364,17,80,0.03,79.976479,248.61524809939257,3.1086045698434983,80.027,325.5405999999952,4.067884588951169,33.33,-0.9592800191076707
365,4,15,1.0,79.510543,197.3212156241235,2.4816987556495937,80.022,261.5962750000032,3.26905444752697,1.0,-0.7873556918773761
366,35,5,0.2,79.910257,178.04867568931223,2.228107909718176,80.022,244.8371500000294,3.05962297868123,5.0,-0.8315150689630539
367,11,20,0.2,79.91088300000001,195.12146018996756,2.4417382572279616,80.022,266.61182500000587,3.331731586313837,5.0,-0.8899933290858755
368,22,70,0.1,79.91018199999999,243.03753214815478,3.0413837894669644,80.041,317.5988000000024,3.967951424894772,10.0,-0.9265676354278076
369,17,80,2.0,79.51081099999999,238.35569375802396,2.997777167158111,80.031,322.2284249999966,4.026295123139741,0.5,-1.0285179559816302
371,33,90,0.1,79.910918,256.90098833241507,3.21484216127282,80.025,332.5436250000027,4.155496719775104,10.0,-0.9406545585022839
372,8,15,0.2,79.910778,201.9934205028119,2.5277368780317957,80.022,264.9493500000092,3.3109563620005646,5.0,-0.783219483968769
373,3,10,0.05,79.960194,191.38615473092722,2.39351788880011,80.021,263.17594999999505,3.28883605553536,20.0,-0.8953181667352501
374,25,15,0.05,79.96019,193.4966566869716,2.4199124175039053,80.021,265.95322500000503,3.3235428824934083,20.0,-0.9036304649895031
375,26,80,0.04,79.95684200000001,249.59944269890553,3.1216771004901056,80.023,326.1149749999999,4.075265548654761,25.0,-0.953588448164655
376,22,15,0.1,80.010612,194.2524241534124,2.427833249837064,80.143,267.43715000000816,3.3369994884145613,10.0,-0.9091662385774972
