timestamp,channel,action,payload
1761131590532,CH1,POWER,7.60
1761131590536,CH1,POWER,7.60
1761131590540,CH1,POWER,7.60
1761131590543,CH1,POWER,7.60
1761131590548,CH1,POWER,7.60
1761131590553,CH1,POWER,7.60
1761131590557,CH1,POWER,7.60
1761131590562,CH1,POWER,7.60
1761131590566,CH1,POWER,7.60
1761131590572,CH1,POWER,7.60
1761131590576,CH1,POWER,7.60
1761131590580,CH1,POWER,7.60
1761131590584,CH1,POWER,7.60
1761131590588,CH1,POWER,7.60
1761131590594,CH1,POWER,7.60
1761131590598,CH1,POWER,7.60
1761131590603,CH1,POWER,7.60
1761131590607,CH1,POWER,7.60
1761131590612,CH1,POWER,7.60
1761131590616,CH1,POWER,7.60
1761131590620,CH1,POWER,7.60
1761131590624,CH1,POWER,7.60
1761131590628,CH1,POWER,7.60
1761131590632,CH1,POWER,7.60
1761131590637,CH1,POWER,7.60
1761131590641,CH1,POWER,7.60
1761131590646,CH1,POWER,7.60
1761131590650,CH1,POWER,7.60
1761131590654,CH1,POWER,7.60
1761131590659,CH1,POWER,7.60
1761131590663,CH1,POWER,7.60
1761131590667,CH1,POWER,7.60
1761131590673,CH1,POWER,7.60
1761131590677,CH1,POWER,7.60
1761131590681,CH1,POWER,7.60
1761131590687,CH1,POWER,7.60
1761131590691,CH1,POWER,7.60
1761131590697,CH1,POWER,7.60
1761131590701,CH1,POWER,7.60
1761131590707,CH1,POWER,7.60
1761131590711,CH1,POWER,7.60
1761131590716,CH1,POWER,7.60
1761131590720,CH1,POWER,7.60
1761131590724,CH1,POWER,7.60
1761131590728,CH1,POWER,7.60
1761131590733,CH1,POWER,7.60
1761131590737,CH1,POWER,7.60
1761131590742,CH1,POWER,7.60
1761131590746,CH1,POWER,7.60
1761131590752,CH1,POWER,7.60
1761131590756,CH1,POWER,7.60
1761131590761,CH1,POWER,7.60
1761131590767,CH1,POWER,7.60
1761131590771,CH1,POWER,7.60
1761131590776,CH1,POWER,7.60
1761131590780,CH1,POWER,7.60
1761131590784,CH1,POWER,7.60
1761131590790,CH1,POWER,7.60
1761131590794,CH1,POWER,7.60
1761131590798,CH1,POWER,7.60
1761131590804,CH1,POWER,7.60
1761131590808,CH1,POWER,7.60
1761131590812,CH1,POWER,7.60
1761131590816,CH1,POWER,7.60
1761131590822,CH1,POWER,7.60
1761131590827,CH1,POWER,7.60
1761131590831,CH1,POWER,7.60
1761131590836,CH1,POWER,7.60
1761131590842,CH1,POWER,7.60
1761131590846,CH1,POWER,7.60
1761131590850,CH1,POWER,7.60
1761131590855,CH1,POWER,7.60
1761131590859,CH1,POWER,7.60
1761131590863,CH1,POWER,7.60
1761131590868,CH1,POWER,7.60
1761131590872,CH1,POWER,7.60
1761131590877,CH1,POWER,7.60
1761131590880,CH1,POWER,7.60
1761131590907,CH1,POWER,7.60
1761131590912,CH1,POWER,7.60
1761131590918,CH1,POWER,7.60
1761131590924,CH1,POWER,7.60
1761131590928,CH1,POWER,7.60
1761131590932,CH1,POWER,7.60
1761131590937,CH1,POWER,7.60
1761131590941,CH1,POWER,7.60
1761131590945,CH1,POWER,7.60
1761131590950,CH1,POWER,7.60
1761131590955,CH1,POWER,7.60
1761131590960,CH1,POWER,7.60
1761131590965,CH1,POWER,7.60
1761131590970,CH1,POWER,7.60
1761131590975,CH1,POWER,7.60
1761131590981,CH1,POWER,7.60
1761131590987,CH1,POWER,7.60
1761131590992,CH1,POWER,7.60
1761131590997,CH1,POWER,7.60
1761131591003,CH1,POWER,7.60
1761131591008,CH1,POWER,7.60
1761131591014,CH1,POWER,7.60
1761131591019,CH1,POWER,7.60
1761131591024,CH1,POWER,7.60
1761131591029,CH1,POWER,7.60
1761131591035,CH1,POWER,7.60
1761131591039,CH1,POWER,7.60
1761131591045,CH1,POWER,7.60
1761131591049,CH1,POWER,7.60
1761131591054,CH1,POWER,7.60
1761131591057,CH1,POWER,7.60
1761131591062,CH1,POWER,7.60
1761131591067,CH1,POWER,7.60
1761131591071,CH1,POWER,7.60
1761131591075,CH1,POWER,7.60
1761131591078,CH1,POWER,7.60
1761131591083,CH1,POWER,7.60
1761131591087,CH1,POWER,7.60
1761131591090,CH1,POWER,7.60
1761131591095,CH1,POWER,7.60
1761131591099,CH1,POWER,7.60
1761131591104,CH1,POWER,7.60
1761131591107,CH1,POWER,7.60
1761131591112,CH1,POWER,7.60
1761131591117,CH1,POWER,7.60
1761131591121,CH1,POWER,7.60
1761131591125,CH1,POWER,7.60
1761131591131,CH1,POWER,7.60
1761131591135,CH1,POWER,7.60
1761131591139,CH1,POWER,7.60
1761131591143,CH1,POWER,7.60
1761131591147,CH1,POWER,7.60
1761131591153,CH1,POWER,7.60
1761131591157,CH1,POWER,7.60
1761131591161,CH1,POWER,7.60
1761131591165,CH1,POWER,7.60
1761131591169,CH1,POWER,7.60
1761131591173,CH1,POWER,7.60
1761131591177,CH1,POWER,7.60
1761131591181,CH1,POWER,7.60
1761131591185,CH1,POWER,7.60
1761131591188,CH1,POWER,7.60
1761131591192,CH1,POWER,7.60
1761131591197,CH1,POWER,7.60
1761131591201,CH1,POWER,7.60
1761131591205,CH1,POWER,7.60
1761131591209,CH1,POWER,7.60
1761131591213,CH1,POWER,7.60
1761131591218,CH1,POWER,7.60
1761131591223,CH1,POWER,7.60
1761131591228,CH1,POWER,7.60
1761131591232,CH1,POWER,7.60
1761131591237,CH1,POWER,7.60
1761131591243,CH1,POWER,7.60
1761131591248,CH1,POWER,7.60
1761131591252,CH1,POWER,7.60
1761131591258,CH1,POWER,7.60
1761131591263,CH1,POWER,7.60
1761131591267,CH1,POWER,7.60
1761131591293,CH1,POWER,7.60
1761131591299,CH1,POWER,7.60
1761131591304,CH1,POWER,7.60
1761131591309,CH1,POWER,7.60
1761131591315,CH1,POWER,7.60
1761131591320,CH1,POWER,7.60
1761131591325,CH1,POWER,7.60
1761131591330,CH1,POWER,7.60
1761131591335,CH1,POWER,7.60
1761131591341,CH1,POWER,7.60
1761131591346,CH1,POWER,7.60
1761131591351,CH1,POWER,7.60
1761131591356,CH1,POWER,7.60
1761131591361,CH1,POWER,7.60
1761131591366,CH1,POWER,7.60
1761131591371,CH1,POWER,7.60
1761131591376,CH1,POWER,7.60
1761131591381,CH1,POWER,7.60
1761131591387,CH1,POWER,7.60
1761131591392,CH1,POWER,7.60
1761131591398,CH1,POWER,7.60
1761131591403,CH1,POWER,7.60
1761131591408,CH1,POWER,7.60
1761131591413,CH1,POWER,7.60
1761131591419,CH1,POWER,7.60
1761131591423,CH1,POWER,7.60
1761131591426,CH1,POWER,7.60
1761131591431,CH1,POWER,7.60
1761131591436,CH1,POWER,7.60
1761131591439,CH1,POWER,7.60
1761131591444,CH1,POWER,7.60
1761131591448,CH1,POWER,7.60
1761131591452,CH1,POWER,7.60
1761131591455,CH1,POWER,7.60
1761131591460,CH1,POWER,7.60
1761131591464,CH1,POWER,7.60
1761131591468,CH1,POWER,7.60
1761131591471,CH1,POWER,7.60
1761131591476,CH1,POWER,7.60
1761131591480,CH1,POWER,7.60
1761131591484,CH1,POWER,7.60
1761131591488,CH1,POWER,7.60
1761131591493,CH1,POWER,7.60
1761131591497,CH1,POWER,7.60
1761131591502,CH1,POWER,7.60
1761131591506,CH1,POWER,7.60
1761131591509,CH1,POWER,7.60
1761131591514,CH1,POWER,7.60
1761131591518,CH1,POWER,7.60
1761131591521,CH1,POWER,7.60
1761131591526,CH1,POWER,7.60
1761131591529,CH1,POWER,7.60
1761131591534,CH1,POWER,7.60
1761131591538,CH1,POWER,7.60
1761131591541,CH1,POWER,7.60
1761131591546,CH1,POWER,7.60
1761131591550,CH1,POWER,7.60
1761131591553,CH1,POWER,7.60
1761131591557,CH1,POWER,7.60
1761131591562,CH1,POWER,7.60
1761131591567,CH1,POWER,7.60
1761131591570,CH1,POWER,7.60
1761131591574,CH1,POWER,7.60
1761131591579,CH1,POWER,7.60
1761131591584,CH1,POWER,7.60
1761131591588,CH1,POWER,7.60
1761131591593,CH1,POWER,7.60
1761131591597,CH1,POWER,7.60
1761131591603,CH1,POWER,7.60
1761131591606,CH1,POWER,7.60
1761131591610,CH1,POWER,7.60
1761131591615,CH1,POWER,7.60
1761131591619,CH1,POWER,7.60
1761131591623,CH1,POWER,7.60
1761131591626,CH1,POWER,7.60
1761131591631,CH1,POWER,7.60
1761131591634,CH1,POWER,7.60
1761131591638,CH1,POWER,7.60
1761131591643,CH1,POWER,7.60
1761131591646,CH1,POWER,7.60
1761131591650,CH1,POWER,7.60
1761131591654,CH1,POWER,7.60
1761131591656,CH1,POWER,7.60
1761131591659,CH1,POWER,7.60
1761131591661,CH1,POWER,7.60
1761131591688,CH1,POWER,7.60
1761131591693,CH1,POWER,7.60
1761131591697,CH1,POWER,7.60
1761131591701,CH1,POWER,7.60
1761131591706,CH1,POWER,7.60
1761131591712,CH1,POWER,7.60
1761131591717,CH1,POWER,7.60
1761131591722,CH1,POWER,7.60
1761131591728,CH1,POWER,7.60
1761131591733,CH1,POWER,7.60
1761131591738,CH1,POWER,7.60
1761131591743,CH1,POWER,7.60
1761131591748,CH1,POWER,7.60
1761131591753,CH1,POWER,7.60
1761131591758,CH1,POWER,7.60
1761131591764,CH1,POWER,7.60
1761131591769,CH1,POWER,7.60
1761131591774,CH1,POWER,7.60
1761131591779,CH1,POWER,7.60
1761131591785,CH1,POWER,7.60
1761131591791,CH1,POWER,7.60
1761131591796,CH1,POWER,7.60
1761131591802,CH1,POWER,7.60
1761131591807,CH1,POWER,7.60
1761131591813,CH1,POWER,7.60
1761131591819,CH1,POWER,7.60
1761131591823,CH1,POWER,7.60
1761131591826,CH1,POWER,7.60
1761131591831,CH1,POWER,7.60
1761131591835,CH1,POWER,7.60
1761131591840,CH1,POWER,7.60
1761131591845,CH1,POWER,7.60
1761131591850,CH1,POWER,7.60
1761131591855,CH1,POWER,7.60
1761131591859,CH1,POWER,7.60
1761131591864,CH1,POWER,7.60
1761131591869,CH1,POWER,7.60
1761131591874,CH1,POWER,7.60
1761131591878,CH1,POWER,7.60
1761131591884,CH1,POWER,7.60
1761131591888,CH1,POWER,7.60
1761131591892,CH1,POWER,7.60
1761131591897,CH1,POWER,7.60
1761131591901,CH1,POWER,7.60
1761131591906,CH1,POWER,7.60
1761131591911,CH1,POWER,7.60
1761131591916,CH1,POWER,7.60
1761131591921,CH1,POWER,7.60
1761131591925,CH1,POWER,7.60
1761131591930,CH1,POWER,7.60
1761131591934,CH1,POWER,7.60
1761131591939,CH1,POWER,7.60
1761131591944,CH1,POWER,7.60
1761131591948,CH1,POWER,7.60
1761131591952,CH1,POWER,7.60
1761131591955,CH1,POWER,7.60
1761131591960,CH1,POWER,7.60
1761131591964,CH1,POWER,7.60
1761131591968,CH1,POWER,7.60
1761131591971,CH1,POWER,7.60
1761131591975,CH1,POWER,7.60
1761131591980,CH1,POWER,7.60
1761131591985,CH1,POWER,7.60
1761131591991,CH1,POWER,7.60
1761131591997,CH1,POWER,7.60
1761131592002,CH1,POWER,7.60
1761131592007,CH1,POWER,7.60
1761131592012,CH1,POWER,7.60
1761131592016,CH1,POWER,7.60
1761131592021,CH1,POWER,7.60
1761131592025,CH1,POWER,7.60
1761131592030,CH1,POWER,7.60
1761131592035,CH1,POWER,7.60
1761131592038,CH1,POWER,7.60
1761131592043,CH1,POWER,7.60
1761131592047,CH1,POWER,7.60
1761131592052,CH1,POWER,7.22
1761131592078,CH1,POWER,7.22
1761131592083,CH1,POWER,7.22
1761131592088,CH1,POWER,7.22
1761131592093,CH1,POWER,7.22
1761131592098,CH1,POWER,7.22
1761131592104,CH1,POWER,7.22
1761131592110,CH1,POWER,7.22
1761131592115,CH1,POWER,7.22
1761131592120,CH1,POWER,7.22
1761131592125,CH1,POWER,7.22
1761131592130,CH1,POWER,7.22
1761131592136,CH1,POWER,7.22
1761131592141,CH1,POWER,7.22
1761131592147,CH1,POWER,7.22
1761131592153,CH1,POWER,7.22
1761131592158,CH1,POWER,7.22
1761131592164,CH1,POWER,7.22
1761131592170,CH1,POWER,7.22
1761131592175,CH1,POWER,7.22
1761131592180,CH1,POWER,7.22
1761131592185,CH1,POWER,7.22
1761131592190,CH1,POWER,7.22
1761131592195,CH1,POWER,7.22
1761131592201,CH1,POWER,7.22
1761131592206,CH1,POWER,7.22
1761131592210,CH1,POWER,7.22
1761131592215,CH1,POWER,7.22
1761131592219,CH1,POWER,7.22
1761131592223,CH1,POWER,7.22
1761131592228,CH1,POWER,7.22
1761131592232,CH1,POWER,7.22
1761131592236,CH1,POWER,7.22
1761131592240,CH1,POWER,7.22
1761131592244,CH1,POWER,7.22
1761131592249,CH1,POWER,7.22
1761131592253,CH1,POWER,7.22
1761131592257,CH1,POWER,7.22
1761131592262,CH1,POWER,7.22
1761131592267,CH1,POWER,7.22
1761131592271,CH1,POWER,7.22
1761131592276,CH1,POWER,7.22
1761131592280,CH1,POWER,7.22
1761131592285,CH1,POWER,7.22
1761131592290,CH1,POWER,7.22
1761131592295,CH1,POWER,7.22
1761131592301,CH1,POWER,7.22
1761131592305,CH1,POWER,7.22
1761131592309,CH1,POWER,7.22
1761131592314,CH1,POWER,7.22
1761131592319,CH1,POWER,7.22
1761131592325,CH1,POWER,7.22
1761131592331,CH1,POWER,7.22
1761131592336,CH1,POWER,7.22
1761131592341,CH1,POWER,7.22
1761131592346,CH1,POWER,7.22
1761131592352,CH1,POWER,7.22
1761131592357,CH1,POWER,7.22
1761131592361,CH1,POWER,7.22
1761131592366,CH1,POWER,7.22
1761131592370,CH1,POWER,7.22
1761131592375,CH1,POWER,7.22
1761131592379,CH1,POWER,7.22
1761131592385,CH1,POWER,7.22
1761131592389,CH1,POWER,7.22
1761131592393,CH1,POWER,7.22
1761131592397,CH1,POWER,7.22
1761131592401,CH1,POWER,7.22
1761131592405,CH1,POWER,7.22
1761131592409,CH1,POWER,7.22
1761131592413,CH1,POWER,7.22
1761131592418,CH1,POWER,7.22
1761131592422,CH1,POWER,7.22
1761131592426,CH1,POWER,7.22
1761131592431,CH1,POWER,7.22
1761131592434,CH1,POWER,7.22
1761131592438,CH1,POWER,7.22
1761131592441,CH1,POWER,7.22
1761131592443,CH1,POWER,7.22
1761131592469,CH1,POWER,7.22
1761131592473,CH1,POWER,7.22
1761131592478,CH1,POWER,7.22
1761131592483,CH1,POWER,7.22
1761131592486,CH1,POWER,7.22
1761131592491,CH1,POWER,7.22
1761131592496,CH1,POWER,7.22
1761131592501,CH1,POWER,7.22
1761131592506,CH1,POWER,7.22
1761131592511,CH1,POWER,7.22
1761131592517,CH1,POWER,7.22
1761131592522,CH1,POWER,7.22
1761131592527,CH1,POWER,7.22
1761131592532,CH1,POWER,7.22
1761131592537,CH1,POWER,7.22
1761131592542,CH1,POWER,7.22
1761131592547,CH1,POWER,7.22
1761131592552,CH1,POWER,7.22
1761131592557,CH1,POWER,7.22
1761131592562,CH1,POWER,7.22
1761131592568,CH1,POWER,7.22
1761131592573,CH1,POWER,7.22
1761131592579,CH1,POWER,7.22
1761131592583,CH1,POWER,7.22
1761131592587,CH1,POWER,7.22
1761131592591,CH1,POWER,7.22
1761131592596,CH1,POWER,7.22
1761131592600,CH1,POWER,7.22
1761131592604,CH1,POWER,7.22
1761131592608,CH1,POWER,7.22
1761131592613,CH1,POWER,7.22
1761131592618,CH1,POWER,7.22
1761131592625,CH1,POWER,7.22
1761131592629,CH1,POWER,7.22
1761131592633,CH1,POWER,7.22
1761131592637,CH1,POWER,7.22
1761131592641,CH1,POWER,7.22
1761131592645,CH1,POWER,7.22
1761131592649,CH1,POWER,7.22
1761131592653,CH1,POWER,7.22
1761131592657,CH1,POWER,7.22
1761131592662,CH1,POWER,7.22
1761131592665,CH1,POWER,7.22
1761131592669,CH1,POWER,7.22
1761131592673,CH1,POWER,7.22
1761131592678,CH1,POWER,7.22
1761131592681,CH1,POWER,7.22
1761131592685,CH1,POWER,7.22
1761131592689,CH1,POWER,7.22
1761131592693,CH1,POWER,7.22
1761131592697,CH1,POWER,7.22
1761131592701,CH1,POWER,7.22
1761131592705,CH1,POWER,7.22
1761131592710,CH1,POWER,7.22
1761131592714,CH1,POWER,7.22
1761131592718,CH1,POWER,7.22
1761131592722,CH1,POWER,7.22
1761131592727,CH1,POWER,7.22
1761131592732,CH1,POWER,7.22
1761131592737,CH1,POWER,7.22
1761131592742,CH1,POWER,7.22
1761131592747,CH1,POWER,7.22
1761131592752,CH1,POWER,7.22
1761131592757,CH1,POWER,7.22
1761131592762,CH1,POWER,7.22
1761131592767,CH1,POWER,7.22
1761131592772,CH1,POWER,7.22
1761131592776,CH1,POWER,7.22
1761131592781,CH1,POWER,7.22
1761131592786,CH1,POWER,7.22
1761131592791,CH1,POWER,7.22
1761131592797,CH1,POWER,7.22
1761131592802,CH1,POWER,7.22
1761131592807,CH1,POWER,7.22
1761131592814,CH1,POWER,7.22
1761131592819,CH1,POWER,7.22
1761131592824,CH1,POWER,7.22
1761131592829,CH1,POWER,7.22
1761131592834,CH1,POWER,7.22
1761131592860,CH1,POWER,7.41
1761131592865,CH1,POWER,7.41
1761131592870,CH1,POWER,7.41
1761131592875,CH1,POWER,7.41
1761131592879,CH1,POWER,7.41
1761131592883,CH1,POWER,7.41
1761131592888,CH1,POWER,7.41
1761131592894,CH1,POWER,7.41
1761131592899,CH1,POWER,7.41
1761131592904,CH1,POWER,7.41
1761131592908,CH1,POWER,7.41
1761131592913,CH1,POWER,7.41
1761131592919,CH1,POWER,7.41
1761131592925,CH1,POWER,7.41
1761131592930,CH1,POWER,7.41
1761131592935,CH1,POWER,7.41
1761131592941,CH1,POWER,7.41
1761131592946,CH1,POWER,7.41
1761131592951,CH1,POWER,7.41
1761131592957,CH1,POWER,7.41
1761131592961,CH1,POWER,7.41
1761131592967,CH1,POWER,7.41
1761131592971,CH1,POWER,7.41
1761131592977,CH1,POWER,7.41
1761131592982,CH1,POWER,7.41
1761131592987,CH1,POWER,7.41
1761131592991,CH1,POWER,7.41
1761131592996,CH1,POWER,7.41
1761131593001,CH1,POWER,7.41
1761131593006,CH1,POWER,7.41
1761131593013,CH1,POWER,7.41
1761131593018,CH1,POWER,7.41
1761131593024,CH1,POWER,7.41
1761131593029,CH1,POWER,7.41
1761131593034,CH1,POWER,7.41
1761131593040,CH1,POWER,7.41
1761131593044,CH1,POWER,7.41
1761131593049,CH1,POWER,7.41
1761131593053,CH1,POWER,7.41
1761131593058,CH1,POWER,7.41
1761131593064,CH1,POWER,7.41
1761131593069,CH1,POWER,7.41
1761131593073,CH1,POWER,7.41
1761131593077,CH1,POWER,7.41
1761131593082,CH1,POWER,7.41
1761131593087,CH1,POWER,7.41
1761131593091,CH1,POWER,7.41
1761131593097,CH1,POWER,7.41
1761131593102,CH1,POWER,7.41
1761131593108,CH1,POWER,7.41
1761131593114,CH1,POWER,7.41
1761131593121,CH1,POWER,7.41
1761131593126,CH1,POWER,7.41
1761131593133,CH1,POWER,7.41
1761131593137,CH1,POWER,7.41
1761131593142,CH1,POWER,7.41
1761131593149,CH1,POWER,7.41
1761131593154,CH1,POWER,7.41
1761131593158,CH1,POWER,7.41
1761131593165,CH1,POWER,7.41
1761131593169,CH1,POWER,7.41
1761131593173,CH1,POWER,7.41
1761131593179,CH1,POWER,7.41
1761131593183,CH1,POWER,7.41
1761131593189,CH1,POWER,7.41
1761131593195,CH1,POWER,7.41
1761131593200,CH1,POWER,7.41
1761131593204,CH1,POWER,7.41
1761131593208,CH1,POWER,7.41
1761131593214,CH1,POWER,7.41
1761131593218,CH1,POWER,7.41
1761131593222,CH1,POWER,7.41
1761131593225,CH1,POWER,7.41
1761131593250,CH1,POWER,7.41
1761131593254,CH1,POWER,7.41
1761131593258,CH1,POWER,7.41
1761131593263,CH1,POWER,7.41
1761131593269,CH1,POWER,7.41
1761131593275,CH1,POWER,7.41
1761131593280,CH1,POWER,7.41
1761131593285,CH1,POWER,7.41
1761131593289,CH1,POWER,7.41
1761131593296,CH1,POWER,7.41
1761131593301,CH1,POWER,7.41
1761131593305,CH1,POWER,7.41
1761131593312,CH1,POWER,7.41
1761131593317,CH1,POWER,7.41
1761131593322,CH1,POWER,7.41
1761131593328,CH1,POWER,7.41
1761131593334,CH1,POWER,7.41
1761131593340,CH1,POWER,7.41
1761131593345,CH1,POWER,7.41
1761131593350,CH1,POWER,7.41
1761131593354,CH1,POWER,7.41
1761131593358,CH1,POWER,7.41
1761131593364,CH1,POWER,7.41
1761131593368,CH1,POWER,7.41
1761131593372,CH1,POWER,7.41
1761131593379,CH1,POWER,7.41
1761131593384,CH1,POWER,7.41
1761131593388,CH1,POWER,7.41
1761131593395,CH1,POWER,7.41
1761131593401,CH1,POWER,7.41
1761131593405,CH1,POWER,7.41
1761131593412,CH1,POWER,7.41
1761131593417,CH1,POWER,7.41
1761131593421,CH1,POWER,7.41
1761131593426,CH1,POWER,7.41
1761131593431,CH1,POWER,7.41
1761131593436,CH1,POWER,7.41
1761131593442,CH1,POWER,7.41
1761131593448,CH1,POWER,7.41
1761131593452,CH1,POWER,7.41
1761131593457,CH1,POWER,7.41
1761131593463,CH1,POWER,7.41
1761131593468,CH1,POWER,7.41
1761131593473,CH1,POWER,7.41
1761131593477,CH1,POWER,7.41
1761131593482,CH1,POWER,7.41
1761131593486,CH1,POWER,7.41
1761131593492,CH1,POWER,7.41
1761131593499,CH1,POWER,7.41
1761131593504,CH1,POWER,7.41
1761131593508,CH1,POWER,7.41
1761131593513,CH1,POWER,7.41
1761131593518,CH1,POWER,7.41
1761131593523,CH1,POWER,7.41
1761131593528,CH1,POWER,7.41
1761131593534,CH1,POWER,7.41
1761131593538,CH1,POWER,7.41
1761131593545,CH1,POWER,7.41
1761131593550,CH1,POWER,7.41
1761131593554,CH1,POWER,7.41
1761131593558,CH1,POWER,7.41
1761131593564,CH1,POWER,7.41
1761131593568,CH1,POWER,7.41
1761131593573,CH1,POWER,7.41
1761131593580,CH1,POWER,7.41
1761131593584,CH1,POWER,7.41
1761131593590,CH1,POWER,7.41
1761131593596,CH1,POWER,7.41
1761131593601,CH1,POWER,7.41
1761131593607,CH1,POWER,7.41
1761131593613,CH1,POWER,7.60
1761131593639,CH1,POWER,7.60
1761131593644,CH1,POWER,7.60
1761131593649,CH1,POWER,7.60
1761131593655,CH1,POWER,7.60
1761131593659,CH1,POWER,7.60
1761131593665,CH1,POWER,7.60
1761131593672,CH1,POWER,7.60
1761131593677,CH1,POWER,7.60
1761131593682,CH1,POWER,7.60
1761131593686,CH1,POWER,7.60
1761131593691,CH1,POWER,7.60
1761131593696,CH1,POWER,7.60
1761131593700,CH1,POWER,7.60
1761131593706,CH1,POWER,7.60
1761131593710,CH1,POWER,7.60
1761131593715,CH1,POWER,7.60
1761131593721,CH1,POWER,7.60
1761131593726,CH1,POWER,7.60
1761131593731,CH1,POWER,7.60
1761131593737,CH1,POWER,7.60
1761131593741,CH1,POWER,7.60
1761131593747,CH1,POWER,7.60
1761131593751,CH1,POWER,7.60
1761131593757,CH1,POWER,7.60
1761131593764,CH1,POWER,7.60
1761131593768,CH1,POWER,7.60
1761131593773,CH1,POWER,7.60
1761131593780,CH1,POWER,7.60
1761131593784,CH1,POWER,7.60
1761131593790,CH1,POWER,7.60
1761131593795,CH1,POWER,7.60
1761131593799,CH1,POWER,7.60
1761131593805,CH1,POWER,7.60
1761131593811,CH1,POWER,7.60
1761131593815,CH1,POWER,7.60
1761131593821,CH1,POWER,7.60
1761131593828,CH1,POWER,7.60
1761131593833,CH1,POWER,7.60
1761131593838,CH1,POWER,7.60
1761131593845,CH1,POWER,7.60
1761131593849,CH1,POWER,7.60
1761131593855,CH1,POWER,7.60
1761131593862,CH1,POWER,7.60
1761131593866,CH1,POWER,7.60
1761131593873,CH1,POWER,7.60
1761131593877,CH1,POWER,7.60
1761131593884,CH1,POWER,7.60
1761131593888,CH1,POWER,7.60
1761131593895,CH1,POWER,7.60
1761131593899,CH1,POWER,7.60
1761131593905,CH1,POWER,7.60
1761131593910,CH1,POWER,7.60
1761131593915,CH1,POWER,7.60
1761131593919,CH1,POWER,7.60
1761131593923,CH1,POWER,7.60
1761131593929,CH1,POWER,7.60
1761131593935,CH1,POWER,7.60
1761131593940,CH1,POWER,7.60
1761131593945,CH1,POWER,7.60
1761131593949,CH1,POWER,7.60
1761131593955,CH1,POWER,7.60
1761131593961,CH1,POWER,7.60
1761131593965,CH1,POWER,7.60
1761131593971,CH1,POWER,7.60
1761131593976,CH1,POWER,7.60
1761131593981,CH1,POWER,7.60
1761131593986,CH1,POWER,7.60
1761131593990,CH1,POWER,7.60
1761131593992,CH1,POWER,7.60
1761131593995,CH1,POWER,7.60
1761131593997,CH1,POWER,7.60
1761131594023,CH1,POWER,7.60
1761131594027,CH1,POWER,7.60
1761131594032,CH1,POWER,7.60
1761131594037,CH1,POWER,7.60
1761131594041,CH1,POWER,7.60
1761131594047,CH1,POWER,7.60
1761131594049,CH1,MESSAGE,"{""channelId"":""CH1"",""message"":""start,DK1081104,cpu"",""timestamp"":1761131594049}"
1761131594052,CH1,POWER,7.60
1761131594058,CH1,POWER,7.60
1761131594064,CH1,POWER,7.60
1761131594068,CH1,POWER,7.60
1761131594073,CH1,POWER,7.60
1761131594078,CH1,POWER,7.60
1761131594084,CH1,POWER,7.60
1761131594090,CH1,POWER,7.60
1761131594094,CH1,POWER,7.60
1761131594100,CH1,POWER,7.60
1761131594105,CH1,POWER,7.60
1761131594109,CH1,POWER,7.60
1761131594115,CH1,POWER,7.60
1761131594120,CH1,POWER,7.60
1761131594124,CH1,POWER,7.60
1761131594130,CH1,POWER,7.60
1761131594135,CH1,POWER,7.60
1761131594140,CH1,POWER,7.60
1761131594145,CH1,POWER,7.60
1761131594150,CH1,POWER,7.60
1761131594154,CH1,POWER,7.60
1761131594160,CH1,POWER,7.60
1761131594165,CH1,POWER,7.60
1761131594170,CH1,POWER,7.60
1761131594174,CH1,POWER,7.60
1761131594180,CH1,POWER,7.60
1761131594185,CH1,POWER,7.60
1761131594190,CH1,POWER,7.60
1761131594194,CH1,POWER,7.60
1761131594200,CH1,POWER,7.60
1761131594204,CH1,POWER,7.60
1761131594210,CH1,POWER,7.60
1761131594215,CH1,POWER,7.60
1761131594220,CH1,POWER,7.60
1761131594225,CH1,POWER,7.60
1761131594232,CH1,POWER,7.60
1761131594236,CH1,POWER,7.60
1761131594241,CH1,POWER,7.60
1761131594247,CH1,POWER,7.60
1761131594251,CH1,POWER,7.60
1761131594256,CH1,POWER,7.60
1761131594261,CH1,POWER,7.60
1761131594267,CH1,POWER,7.60
1761131594271,CH1,POWER,7.60
1761131594277,CH1,POWER,7.60
1761131594283,CH1,POWER,7.60
1761131594287,CH1,POWER,7.60
1761131594292,CH1,POWER,7.60
1761131594298,CH1,POWER,7.60
1761131594303,CH1,POWER,7.60
1761131594308,CH1,POWER,7.60
1761131594312,CH1,POWER,7.60
1761131594317,CH1,POWER,7.60
1761131594322,CH1,POWER,7.60
1761131594328,CH1,POWER,7.60
1761131594333,CH1,POWER,7.60
1761131594337,CH1,POWER,7.60
1761131594342,CH1,POWER,7.60
1761131594348,CH1,POWER,7.60
1761131594353,CH1,POWER,7.60
1761131594359,CH1,POWER,7.60
1761131594364,CH1,POWER,7.60
1761131594368,CH1,POWER,7.60
1761131594373,CH1,POWER,27.69
1761131594378,CH1,POWER,27.69
1761131594406,CH1,POWER,27.69
1761131594411,CH1,POWER,27.69
1761131594416,CH1,POWER,27.69
1761131594421,CH1,POWER,27.69
1761131594425,CH1,POWER,27.69
1761131594431,CH1,POWER,27.69
1761131594436,CH1,POWER,27.69
1761131594441,CH1,POWER,27.69
1761131594447,CH1,POWER,27.69
